iter	Logloss
0	0.58854539
1	0.5052736028
2	0.4439752841
3	0.3941185905
4	0.3544590303
5	0.3246617613
6	0.3012217325
7	0.2834972097
8	0.2672508006
9	0.2546134835
10	0.2446555237
11	0.2361033009
12	0.2293696758
13	0.2248018094
14	0.2201126772
15	0.2159957671
16	0.211486362
17	0.2088473148
18	0.2061694972
19	0.2037756551
20	0.2010837008
21	0.1995185316
22	0.1978499111
23	0.1967031902
24	0.1951818716
25	0.1937462883
26	0.1928500406
27	0.1915058288
28	0.1907401521
29	0.1900946876
30	0.1891559791
31	0.1886906934
32	0.1881071702
33	0.1874122354
34	0.1866627622
35	0.1860815649
36	0.1855822285
37	0.1850724257
38	0.184717934
39	0.1843529589
40	0.1836453353
41	0.1831221393
42	0.1825238038
43	0.1823395334
44	0.1821823801
45	0.1817518641
46	0.1811867308
47	0.1808510054
48	0.1806390317
49	0.1804508407
50	0.1803019882
51	0.1799702403
52	0.1798904829
53	0.179494144
54	0.1792670151
55	0.1791694955
56	0.1790711025
57	0.1789112051
58	0.178765246
59	0.1786006628
60	0.1782327541
61	0.1779966023
62	0.1779464112
63	0.1777451053
64	0.1774567441
65	0.1773563151
66	0.1772968511
67	0.1770876878
68	0.1770001866
69	0.1769189774
70	0.1768558764
71	0.1765669436
72	0.1764540466
73	0.1763903359
74	0.1763926867
75	0.17631022
76	0.1762454887
77	0.1761303755
78	0.1760256304
79	0.1757195637
80	0.1756199431
81	0.1753090642
82	0.1750833697
83	0.17488555
84	0.1748528475
85	0.1748212831
86	0.1747779132
87	0.1746724237
88	0.1745845163
89	0.174454056
90	0.1742494324
91	0.1742172046
92	0.1742303919
93	0.1740716709
94	0.1740692458
95	0.173789069
96	0.1736888361
97	0.1737226351
98	0.173563749
99	0.173566707
100	0.1735091881
101	0.1733502399
102	0.173022336
103	0.1728521065
104	0.1725522208
105	0.1725218397
106	0.1724169462
107	0.1722830053
108	0.1722079694
109	0.172169876
110	0.1721219665
111	0.1718445924
112	0.1718144367
113	0.1717359891
114	0.1713955727
115	0.1713590104
116	0.1713318191
117	0.1713046331
118	0.1712503721
119	0.1711727314
120	0.1710099316
121	0.1709571778
122	0.1708926637
123	0.1708199825
124	0.1707848474
125	0.1707749001
126	0.1706684249
127	0.1706605551
128	0.1705763238
129	0.1705372423
130	0.1704978603
131	0.1704341285
132	0.1704129148
133	0.1703986292
134	0.1701471236
135	0.1701287984
136	0.1700939447
137	0.1699962545
138	0.1696488396
139	0.1696214362
140	0.1695379894
141	0.1694936573
142	0.1694360053
143	0.1693889152
144	0.1691750409
145	0.1690703628
146	0.1690455665
147	0.1690235399
148	0.1689789209
149	0.1690081149
150	0.1689339801
151	0.1689282772
152	0.1686436826
153	0.1685914712
154	0.1685702931
155	0.1684115826
156	0.1681518183
157	0.168118767
158	0.1680616712
159	0.168083154
160	0.1680732149
161	0.1681042049
162	0.1679998021
163	0.1678490766
164	0.1678566197
165	0.1678619284
166	0.167626269
167	0.1674498255
168	0.1673776469
169	0.1673206425
170	0.1672835102
171	0.1672631086
172	0.1672697091
173	0.1672256842
174	0.1670934635
175	0.1670331465
176	0.166851302
177	0.1667536456
178	0.1667483989
179	0.1667684818
180	0.1665270158
181	0.1664916939
182	0.1663604679
183	0.1663539961
184	0.1663374995
185	0.1663149814
186	0.1662921001
187	0.1661982472
188	0.166067114
189	0.1660566174
190	0.1660025386
191	0.1658774389
192	0.1658878379
193	0.1658641533
194	0.1658978333
195	0.1658921995
196	0.1658322421
197	0.1654466772
198	0.1653456248
199	0.1653645993
200	0.1653828265
201	0.1653281274
202	0.1653469169
203	0.165065829
204	0.1650280387
205	0.1649894287
206	0.1648842146
207	0.1647978698
208	0.1647985985
209	0.1644090861
210	0.1643840817
211	0.1643037617
212	0.1643487273
213	0.1643404987
214	0.164297637
215	0.1643484336
216	0.1639796222
217	0.1639059177
218	0.1639552239
219	0.163631583
220	0.1635433688
221	0.1635386114
222	0.163557317
223	0.1635806695
224	0.1635765258
225	0.1635332868
226	0.1635187227
227	0.1635296546
228	0.1635229401
229	0.1634718221
230	0.1633053795
231	0.1630477096
232	0.1630470393
233	0.1630637963
234	0.1630060835
235	0.1629093374
236	0.1628767295
237	0.1628034603
238	0.1627729032
239	0.162576932
240	0.1625459732
241	0.1624872179
242	0.1624589393
243	0.1624745263
244	0.162477272
245	0.1623991677
246	0.1623716567
247	0.1623705716
248	0.1623241368
249	0.1623274966
250	0.1623245799
251	0.1623464204
252	0.1623573712
253	0.1622319538
254	0.1621740149
255	0.1621891783
256	0.1622129528
257	0.162172537
258	0.1620254224
259	0.1619955382
260	0.1619354301
261	0.1619679718
262	0.1619438096
263	0.1618986429
264	0.1617091238
265	0.1614045767
266	0.1612075747
267	0.1611906533
268	0.161212267
269	0.1611961938
270	0.161061124
271	0.1610797869
272	0.1609727478
273	0.1609767502
274	0.1607428268
275	0.1606859573
276	0.1604959676
277	0.1602593697
278	0.1602366931
279	0.1601113504
280	0.1600229927
281	0.1600505117
282	0.1600670775
283	0.1600479594
284	0.1600637864
285	0.1599697662
286	0.1599102802
287	0.159972397
288	0.1599674288
289	0.1599484321
290	0.1598873437
291	0.1598550884
292	0.15984133
293	0.1598327529
294	0.1598501649
295	0.1598447125
296	0.1597156874
297	0.159692408
298	0.159663435
299	0.1596539794
300	0.1596881257
301	0.1596809125
302	0.1596604441
303	0.1596536867
304	0.1596551505
305	0.1596559488
306	0.1596415653
307	0.1596246342
308	0.1596105262
309	0.1595532309
310	0.1595645934
311	0.1595491319
312	0.1595399035
313	0.1594041159
314	0.1594246644
315	0.159370393
316	0.1593822263
317	0.1593575168
318	0.1593525529
319	0.1592515005
320	0.159234285
321	0.1592152246
322	0.1592202598
323	0.1592091569
324	0.1591758975
325	0.1591575164
326	0.1591185837
327	0.1591073876
328	0.1589803749
329	0.1590177524
330	0.1589666445
331	0.1589372974
332	0.1589247568
333	0.1587500285
334	0.1586725127
335	0.1586708984
336	0.1586997785
337	0.1586730426
338	0.1586934791
339	0.1586499775
340	0.1586016211
341	0.1585985298
342	0.158625218
343	0.1585500384
344	0.1584194126
345	0.1583662618
346	0.1583615872
347	0.1583605959
348	0.158296893
349	0.1582720273
350	0.1582720264
351	0.1582552292
352	0.1582672022
353	0.1582499319
354	0.1582501726
355	0.1582284622
356	0.1582864814
357	0.1582137691
358	0.1582334386
359	0.1581939459
360	0.1581967228
361	0.1579876618
362	0.1579920269
363	0.1579631865
364	0.1579737557
365	0.1579847323
366	0.1581234435
367	0.1581463614
368	0.1581016188
369	0.1581100799
370	0.1581051993
371	0.1580896758
372	0.1580886105
373	0.158035751
